sku,condominium_fee,iptu_fee,product_floor,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city
93fc8c5e9844381553e0acc07d8bfa64,,210.0,0.0,active,casa,3.0,150.0,0.0,3.0,1,3.482191719229099,3.532220722455314,0.6362921617342404,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,sao paulo
fe2b05409b82f7886fef9de206704403,,780.0,0.0,active,casa,3.0,220.0,1.0,5.0,10,3.482191719229099,3.532220722455314,0.6362921617342404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d148eb0ad348de47c388334d56fc49e9,439.0,,3.0,active,apartamento,2.0,74.5,0.0,1.0,0,2.6090901519545384,3.911648426065971,0.4753449523562306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
0ee3f8eb5d86ebb5d3cc8162c5a4d024,,1.0,0.0,active,casa,3.0,780.0,0.0,2.0,2,2.702091008390384,3.876116246925002,0.3744951555841879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2a1e44e7449a2a2b692393b5e41401f1,470.0,70.0,4.0,active,apartamento,2.0,74.5,0.0,2.0,0,2.6090901519545384,3.911648426065971,0.4753449523562306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
7689a12baa2345fb9b915f3a04f6cfbb,,90.0,0.0,active,casa,2.0,127.0,0.0,2.0,2,2.582303698551477,3.9364059647537455,0.510633043781499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6264c4f4d3dd600046e113025e8676eb,700.0,200.0,12.0,active,apartamento,2.0,54.0,0.0,1.0,2,3.537066958037084,4.5370447605471,0.8755699263799523,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,sao paulo
5580ade2a8c49e5dba57bb507c3cb1d8,490.0,110.0,14.0,active,apartamento,2.0,54.0,0.0,2.0,1,3.537066958037084,4.5370447605471,0.8755699263799523,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
9cbede6b6cd7793e1d43547f2053ca1f,0.01,0.01,,active,apartamento,2.0,95.0,1.0,3.0,2,3.2848973146880582,4.362317451029622,0.6712743748907787,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo
10c27732361ec6f41c93d0444a46ea9d,900.0,310.0,2.0,active,apartamento,3.0,89.0,0.0,2.0,2,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
f1f91691dde48047eb82136ca2f19d79,1065.0,250.0,9.0,active,apartamento,3.0,90.0,0.0,3.0,2,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,sao paulo
d1e462ef03e4cf7838d3c72d6ddea69c,275.0,0.01,1.0,active,apartamento,2.0,73.0,0.0,1.0,0,3.546201119256775,4.567372326591409,0.91454200574231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
33cadf08abdc8191e02141ef04bb3021,,180.0,0.0,active,casa,2.0,140.0,0.0,2.0,2,3.546201119256775,4.567372326591409,0.91454200574231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a1f4c2b239830243e757d4f8d3022d44,160.0,,3.0,active,apartamento,2.0,70.0,0.0,1.0,0,3.465934984947778,4.481647170580663,0.8392704000445945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
431c685f2d04b77f775595c67718fad5,876.01,220.0,8.0,active,apartamento,2.0,90.0,1.0,2.0,2,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
86bcc96d540e423ad8113400f7d67c7d,300.0,,2.0,active,apartamento,2.0,73.0,0.0,1.0,0,3.546201119256775,4.567372326591409,0.91454200574231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e3281d0bb152eb7bab67f993a9a59f46,730.0,218.0,0.0,active,apartamento,2.0,89.0,1.0,2.0,2,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
5d521d798bfd3eb6bcfaf3c862ffa6d1,200.0,,,active,apartamento,1.0,54.0,0.0,1.0,0,3.465934984947778,4.481647170580663,0.8392704000445945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
c092c238f3919bc491c61c23212c73f9,,450.0,0.0,active,casa,7.0,195.0,1.0,5.0,1,3.465934984947778,4.481647170580663,0.8392704000445945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8cbc41268a4e5a4816d5cd3f6d9cbd76,738.0,110.0,2.0,active,apartamento,2.0,89.0,0.0,2.0,2,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
d6fb01426b1e05a023bfff710e08d629,630.0,120.0,,active,apartamento,2.0,63.0,1.0,2.0,2,3.537066958037084,4.5370447605471,0.8755699263799523,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,sao paulo
6d232cabf7708cd63b018ea3a56d84f3,260.0,,1.0,active,apartamento,2.0,73.0,0.0,1.0,0,3.546201119256775,4.567372326591409,0.91454200574231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
95fdb9fc3c306ed49f32b26ae23cc570,600.0,90.0,3.0,active,apartamento,2.0,57.0,0.0,2.0,1,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d30678b8a007b746da7397cf4845c6d7,875.0,225.93,10.0,active,apartamento,2.0,63.0,1.0,2.0,2,3.537066958037084,4.5370447605471,0.8755699263799523,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
0744763958c2ab58f4df71ad3a58a3a7,967.0,429.0,1.0,active,apartamento,3.0,95.0,1.0,3.0,2,3.2848973146880582,4.362317451029622,0.6712743748907787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
448699084051a6506c2adf59f47bb577,569.0,151.32,,active,apartamento,2.0,60.0,0.0,1.0,1,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
73a82c4d8b07547824bb244242b6fcf0,597.5,808.0,3.0,active,apartamento,2.0,57.0,0.0,2.0,1,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d72a189dc34c9f89fa9f406e79438f66,800.0,442.0,0.0,active,apartamento,3.0,95.0,3.0,3.0,2,3.2848973146880582,4.362317451029622,0.6712743748907787,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
f31376168c3eb4c477ffe961dc6979a1,694.0,,6.0,active,apartamento,2.0,63.0,1.0,2.0,2,3.537066958037084,4.5370447605471,0.8755699263799523,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
b7a954736d6e324ae9eff719c12d67b4,840.0,200.0,15.0,active,apartamento,3.0,90.0,0.0,2.0,2,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
8e876c1909fe77bb525452d5143a0e22,250.0,38.5,1.0,active,apartamento,1.0,54.0,0.0,1.0,0,3.465934984947778,4.481647170580663,0.8392704000445945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a16fef7bc4048546b4560d691a446f3a,600.0,,3.0,active,apartamento,2.0,57.0,0.0,2.0,1,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
09205a1ff1192a819db910bd3f4174b0,1279.0,600.0,18.0,active,apartamento,3.0,170.0,1.0,3.0,2,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,sao paulo
b08d4b789320fb6d55c41e334bd2d001,327.0,,1.0,active,apartamento,1.0,51.0,0.0,2.0,1,3.2848973146880582,4.362317451029622,0.6712743748907787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d5c94f4b014ccbc5ac6c09a55b334c45,901.0,218.0,16.0,active,apartamento,3.0,89.0,0.0,2.0,2,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
0bb8662dd8c2c2885c697ea685468838,600.0,130.0,2.0,active,apartamento,2.0,63.0,0.0,2.0,1,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
b8245dd911381b67cf35f23f65825337,597.48,85.0,,active,apartamento,2.0,63.0,0.0,2.0,1,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
74b97177fb172fe05eb347c38b7df805,240.0,106.42,2.0,active,apartamento,2.0,73.0,0.0,1.0,0,3.546201119256775,4.567372326591409,0.91454200574231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
eeb279c6dc558c8fbf9e6c2dfd4506a9,500.0,120.0,20.0,active,apartamento,2.0,53.0,1.0,2.0,1,3.537066958037084,4.5370447605471,0.8755699263799523,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,sao paulo
787c556b09eebe7ea7a0c57aeb804811,530.0,110.0,15.0,active,apartamento,2.0,53.0,1.0,2.0,2,3.537066958037084,4.5370447605471,0.8755699263799523,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,sao paulo
5b94e100870e5af6094fb8c72417bb03,840.0,200.0,13.0,active,apartamento,3.0,90.0,0.0,2.0,2,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
e4e3b43b86a430b1e1401c391e2eb116,750.0,140.0,9.0,active,apartamento,2.0,63.0,1.0,2.0,1,3.537066958037084,4.5370447605471,0.8755699263799523,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,sao paulo
037590e395c8d7df8d9f492472c7a9ce,900.0,300.0,,active,apartamento,3.0,89.0,0.0,2.0,2,3.4144665428774266,4.452049822288704,0.7942383261337768,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
6173afe4eb145c9c5f35f634bf979497,,398.0,0.0,active,casa,3.0,182.0,3.0,4.0,3,2.180376665634272,5.472182512332092,0.9006465543651386,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
1f33e5dca0f351d9d0909b9901f866ec,1.0,1.0,0.0,active,casa,2.0,49.5,0.0,1.0,0,2.1738353415875955,5.4682658372264425,0.907142674653619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c6831a51e6abd6f8097467ad2973e8b7,,400.0,0.0,active,casa,4.0,315.0,3.0,5.0,4,2.180376665634272,5.472182512332092,0.9006465543651386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6a6ba8df9eba89f077fe276442350599,,328.0,0.0,active,casa,3.0,186.0,3.0,6.0,3,2.182382010754868,5.367181890562723,0.9013239041983532,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
dad856d03d6e50fc8c063286257590a0,,290.0,0.0,active,casa,4.0,275.0,3.0,5.0,4,2.1738353415875955,5.4682658372264425,0.907142674653619,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
d33e54be1913c13debbc9fe35f4e813a,,1.0,0.0,active,casa,4.0,190.0,2.0,4.0,2,1.714473052399668,4.631639847995073,3.4595794770881416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
37ebbe8d2b62360fbe905527bb1f0220,,1419.0,0.0,active,casa,3.0,209.0,0.0,4.0,5,1.1958705995899384,3.5394700273581785,3.521100982824611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b894b95baa96749d8290e220e9bc3df7,,88.96,0.0,active,casa,3.0,188.0,0.0,3.0,2,1.096864209348989,3.4778705655786664,3.430773168620372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6dd78a9f4074f5226d12c7f176856089,170.0,72.0,0.0,active,casa,2.0,125.0,2.0,3.0,2,2.009706334666213,6.809181901752464,0.7500564356381805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c7b69435cce5295ed5911adac8577996,850.0,200.0,13.0,active,apartamento,3.0,96.0,1.0,3.0,2,1.9061049099606773,6.855460157055545,0.5345541172143391,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,sao paulo
7af540bd4cc5ece3093841359d06392a,628.0,80.0,1.0,active,apartamento,3.0,82.0,0.0,0.0,0,1.9061049099606773,6.855460157055545,0.5345541172143391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
1a0cff1eb4e4509d2c03b4285065d0cf,628.0,,0.0,active,apartamento,3.0,82.0,1.0,2.0,2,1.9061049099606773,6.855460157055545,0.5345541172143391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
e77ff539c6fdfe77e08555217afd3723,580.0,91.0,0.0,active,apartamento,3.0,82.0,1.0,3.0,2,1.9061049099606773,6.855460157055545,0.5345541172143391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
562dd2de1c886da9ac22056ac8241e9d,857.0,104.0,10.0,active,apartamento,3.0,82.0,1.0,2.0,2,1.9061049099606773,6.855460157055545,0.5345541172143391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
9bb704be933ce462850e81e6e760f80d,800.0,1900.0,,active,apartamento,2.0,72.0,0.0,2.0,2,1.9061317218206375,6.858241081746185,0.5438729958112937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo
fd782c9404c08cee9e63b0570e0d1f5e,1.0,1.0,15.0,active,apartamento,3.0,82.0,1.0,3.0,2,1.9061049099606773,6.855460157055545,0.5345541172143391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
57dae43dbb6159964a17adc380b09882,800.0,,12.0,active,apartamento,3.0,82.0,1.0,3.0,2,1.9061049099606773,6.855460157055545,0.5345541172143391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
f1a7c004eeaa7fad21124c7d3452e43f,,280.0,0.0,active,casa,4.0,155.0,1.0,4.0,2,2.4023269714046465,6.340241266671248,0.8601888073665696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
29bcd27b175e87aebab61f1ad4abc9bc,,183.0,0.0,active,casa,3.0,180.0,0.0,2.0,1,1.9454674701509904,7.1287506270950125,1.1126002396130934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8b7cf22aff9c5c7b4a880c1934e0bdf0,,500.0,0.0,active,casa,3.0,315.0,1.0,3.0,3,0.3659394078535264,8.573427885581685,1.8696463358927609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
dff026d6f5c97c2464c16e37e2e3d67e,,800.0,0.0,active,casa,4.0,250.0,3.0,6.0,7,0.1726470631106658,8.632487032198789,2.065710349087775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e2c3dd20bdbc9dc92acde5df23fcbbfe,,1.0,0.0,active,casa,4.0,195.0,2.0,4.0,4,0.1979596515171679,8.299569547237521,1.7939967600904765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6adf7435a4f5369d8120c96dc0a43761,1200.0,180.0,9.0,active,apartamento,3.0,78.0,0.0,2.0,2,3.661153941459532,4.597112087071217,1.243146333457118,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
9c9cadcf13f17b9f25fc2ef9b0953611,2350.0,,17.0,active,apartamento,4.0,207.0,0.0,0.0,0,3.5602649171381704,4.72271129067445,1.3223020733745563,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
de35a07ab730b653d642f8a7378ed311,2300.0,500.0,14.0,active,apartamento,4.0,203.0,3.0,6.0,4,3.560179949795066,4.722819327407911,1.3223122290627989,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,sao paulo
f76cb84cc082feef5655bf2cd011d0fd,2040.0,1427.67,0.0,active,apartamento,0.0,232.0,3.0,6.0,5,3.661153941459532,4.597112087071217,1.243146333457118,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,sao paulo
0bc2645b6dc72425b4f758d0923c1482,0.01,248.0,0.0,active,casa,3.0,200.0,1.0,4.0,2,3.5543425132363056,4.7247496029068285,1.3128790923256577,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,sao paulo
ebdc59dbed1b83bd3f3e33c09beab33d,2300.0,1400.0,17.0,active,apartamento,4.0,240.0,4.0,6.0,5,3.661153941459532,4.597112087071217,1.243146333457118,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,sao paulo
ff72c57f52a694bc2f312b93d4d3827a,2200.0,,14.0,active,apartamento,4.0,245.0,4.0,4.0,5,3.661153941459532,4.597112087071217,1.243146333457118,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,sao paulo
77a61538bc290f53c585f3c8172a917b,1.0,1.0,8.0,active,apartamento,3.0,160.0,3.0,5.0,4,3.6546273126519737,4.600905929530256,1.2413920941906773,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
ab2e468573866c86bbe4ff63c580969a,1850.0,800.0,5.0,active,apartamento,3.0,178.0,3.0,5.0,4,3.6546273126519737,4.600905929530256,1.2413920941906773,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,sao paulo
e75ff666087561aceaa633d9f4b68444,1920.0,600.0,18.0,active,apartamento,4.0,207.0,4.0,6.0,4,3.5602649171381704,4.72271129067445,1.3223020733745563,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,sao paulo
5af2875ef1a07573ea90cc4efccb0ae2,2100.0,700.0,11.0,active,apartamento,4.0,203.0,4.0,6.0,4,3.560179949795066,4.722819327407911,1.3223122290627989,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,sao paulo
2104151db9aa8056f2b86d0305d8164c,2142.0,,3.0,active,apartamento,3.0,207.0,3.0,6.0,4,3.5602649171381704,4.72271129067445,1.3223020733745563,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
e36751241edc3209667436fadd8e11ad,130.0,1.0,0.0,active,casa,3.0,121.0,1.0,4.0,2,4.541529748227389,5.243543420699856,3.435566894163016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
724c2dd83f115979f58c7e6f23b03dbe,,1.0,0.0,active,casa,4.0,151.0,0.0,5.0,0,4.484143428311238,5.816204140956543,3.893030847387716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9a690fb92e70b5fd9c6a33968bb101ab,580.0,,3.0,active,apartamento,2.0,52.0,0.0,1.0,1,4.468150441622125,6.087200096836529,4.075727586417839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sao paulo
25d1b1858327581a233bfb0916989223,451.0,,4.0,active,apartamento,2.0,48.0,0.0,1.0,1,4.561087712642747,5.6048317169039175,3.819344547520523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
4d6c529a007abfb0783e68528b1b1a5f,200.0,,0.0,active,casa,3.0,121.0,1.0,4.0,1,4.541529748227389,5.243543420699856,3.435566894163016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
aed977e0787a077d0243b331727bb398,130.0,1.0,0.0,active,casa,3.0,121.0,1.0,4.0,2,4.541529748227389,5.243543420699856,3.435566894163016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
ad0b71fca2b23d48c14c9415a3cd2cfb,450.0,0.01,1.0,active,apartamento,2.0,47.0,0.0,1.0,1,4.561087712642747,5.6048317169039175,3.819344547520523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
f2986a03d876e63e793b610ee45bf18b,200.0,,0.0,active,casa,3.0,121.0,1.0,4.0,1,4.541529748227389,5.243543420699856,3.435566894163016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
ddd4648cf9544a7635ccd7f78ae14157,530.0,250.0,2.0,active,apartamento,2.0,52.0,0.0,1.0,1,4.468150441622125,6.087200096836529,4.075727586417839,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,sao paulo
fe8ae8e196e69dba125f3e594fbfe622,500.0,,,active,apartamento,2.0,48.0,0.0,1.0,1,4.628758770661768,5.314323751025049,3.621120980633693,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,sao paulo
a8a0d596d900830243a53f9f76744625,389.0,55.2,7.0,active,apartamento,2.0,59.0,0.0,1.0,1,4.501837989290681,5.7395154500074606,3.85458575630984,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,sao paulo
9821282176b0b2ee9e2e35e60d66b29c,450.0,,8.0,active,apartamento,2.0,48.0,0.0,1.0,1,4.628758770661768,5.314323751025049,3.621120980633693,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo
d47ce0459fa0b18adc51f952179a52e9,450.0,25.0,1.0,active,apartamento,2.0,47.0,0.0,1.0,1,4.561087712642747,5.6048317169039175,3.819344547520523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
b187c246f97fd1215880303580ee0683,451.5,,3.0,active,apartamento,2.0,50.0,0.0,1.0,1,4.561087712642747,5.6048317169039175,3.819344547520523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
9020b0ef837f2872c62ea1c90371c0db,390.0,,3.0,active,apartamento,2.0,48.0,0.0,1.0,1,4.561087712642747,5.6048317169039175,3.819344547520523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
e298742991d2e9bfc9e56aa204582d6d,,320.0,0.0,active,casa,3.0,202.0,2.0,3.0,4,4.601326886555615,5.507929016513647,3.7915280101902673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,sao paulo
69e5046bddd378806447a097f8a68484,518.0,,6.0,active,apartamento,2.0,48.0,0.0,1.0,1,4.628758770661768,5.314323751025049,3.621120980633693,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,sao paulo
02272caa919be6bb7e9c12b8922d0201,364.0,,0.0,active,apartamento,2.0,48.0,0.0,1.0,1,4.561087712642747,5.6048317169039175,3.819344547520523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
8567b1003a7c73648c81b51d78cd9374,190.0,190.0,0.0,active,casa,3.0,121.0,1.0,4.0,2,4.541529748227389,5.243543420699856,3.435566894163016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
78b2108a089c70fbaab9da5eedf4f519,450.0,,6.0,active,apartamento,2.0,48.0,0.0,1.0,1,4.483846214509097,5.263712121721888,3.388534391523476,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo
9530bb3e94d12ac53b5c57b0893f67b1,580.0,,10.0,active,apartamento,2.0,52.0,0.0,1.0,1,4.468150441622125,6.087200096836529,4.075727586417839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sao paulo
d22ff04d78cca624695e5383d99a97fb,,350.0,0.0,active,casa,3.0,200.0,0.0,0.0,2,3.94606821526927,5.047550788335528,2.251425624484028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
af1a903d670546a7b616de2df06041d0,451.0,1.0,2.0,active,apartamento,2.0,50.0,0.0,1.0,1,4.561087712642747,5.6048317169039175,3.819344547520523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
07fbd32bd322f58628e022b44f7c7507,1.0,1.0,0.0,active,casa,3.0,121.0,1.0,4.0,2,4.541529748227389,5.243543420699856,3.435566894163016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
cacc42833a9c11fe237639b13ac9ce36,200.0,,0.0,active,casa,3.0,121.0,1.0,4.0,1,4.541529748227389,5.243543420699856,3.435566894163016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5ce85992682ef2a29aa790c7bd40b380,400.0,,,active,apartamento,2.0,48.0,0.0,1.0,1,4.628758770661768,5.314323751025049,3.621120980633693,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo
03692804cb5cfdf7b61498f4d89235c2,280.0,,0.0,active,apartamento,2.0,48.0,0.0,1.0,1,4.628758770661768,5.314323751025049,3.621120980633693,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo
9a5011ea64d20ccc4f8bc54131547cd6,450.0,,14.0,active,apartamento,2.0,48.0,0.0,1.0,1,4.544717752864697,5.1990518023249255,3.3855079675644317,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo
