sku,condominium_fee,iptu_fee,product_floor,postal_code,lon,lat,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city,sale
c22dca82c1687c027e71a84e84d68c19,,1161.36,0.0,1247020,-46.6676443,-23.552309,active,casa,4.0,287.0,3.0,5.0,3,0.8256396626910353,3.017620044305428,0.3133059013012781,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo,2973059.1131726783
bf4e23f7b15dd99dbaef8fe0cdf4170f,,1400.0,0.0,1247020,-46.6690181,-23.5513768,active,casa,5.0,391.0,1.0,4.0,4,0.6750254985557661,2.9201598800959543,0.2905055485848264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,3200574.565229199
0b52596732c540514e34dd786586cb70,,803.04,0.0,1247020,-46.6690181,-23.5513768,active,casa,3.0,250.0,1.0,4.0,3,0.6750254985557661,2.9201598800959543,0.2905055485848264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2495096.5177112957
e968ee4ac848b50e853574c1574d79bf,0.01,1300.0,0.0,1247020,-46.6707899,-23.5509644,active,casa,4.0,600.0,4.0,7.0,6,0.4937814286819237,2.892512064903986,0.3083333184671497,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,2565124.223465025
d63beea897f46e8332f57854cdaae215,,2000.0,0.0,1248010,-46.666228,-23.546082,active,casa,0.0,420.0,0.0,7.0,5,0.8123544832926429,2.3262221816497832,0.9443045165000524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sao paulo,2913755.772633011
1d7e212b76281aa789c204d989009af0,0.01,1060.0,0.0,1250050,-46.672763,-23.54533,active,casa,4.0,500.0,4.0,6.0,4,0.7030937141134193,2.314968531491292,0.734276207928296,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,2715495.208911823
d2a3ee0ed8727f088bf8636fbe3bb7c6,,1887.0,0.0,1250050,-46.672763,-23.54533,active,casa,4.0,550.0,2.0,5.0,6,0.7030937141134193,2.314968531491292,0.734276207928296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,3295150.000508824
3f8fc7ad00cbe9ec164dda453b0cfe24,,1400.0,0.0,1250050,-46.672763,-23.54533,active,casa,4.0,488.0,4.0,5.0,6,0.7030937141134193,2.314968531491292,0.734276207928296,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo,2710076.478853848
3c3dc951952618a9d957ecc153d6f95f,0.01,0.01,1.0,1415001,-46.654609,-23.551928,active,apartamento,0.0,30.28,0.0,1.0,0,0.8453491317699544,2.6220581984104627,0.4719813246428277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,334205.5039010548
1251448977c13dcc704280dcbfc7cb09,450.0,70.0,1.0,1415001,-46.654609,-23.551928,active,apartamento,1.0,51.6,1.0,2.0,1,0.8453491317699544,2.6220581984104627,0.4719813246428277,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,sao paulo,1131883.1768365207
ea0f0ed7d28ae6beaf2dbc072b651cfb,1923.0,400.0,,1415001,-46.663401,-23.557825,active,apartamento,3.0,136.0,1.0,3.0,1,0.5634937774045651,3.6496117351525816,0.2928279073655498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1429441.8476129344
81ba724fa11900fac5dbdb60413eaf1b,814.0,80.0,,1415001,-46.663401,-23.557825,active,apartamento,2.0,75.0,0.0,2.0,1,0.5634937774045651,3.6496117351525816,0.2928279073655498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,864530.3409726331
b5c250c77aed75016f2dd465929909b9,0.01,0.01,1.0,1415001,-46.654609,-23.551928,active,apartamento,0.0,29.86,0.0,1.0,0,0.8453491317699544,2.6220581984104627,0.4719813246428277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,335960.760451643
8f9840175ced234817dee015e82c06f6,1080.0,118.19,1.0,1415001,-46.653954,-23.5514,active,apartamento,2.0,100.0,0.0,2.0,1,0.8272795219052718,2.536496817625736,0.3852868103093817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,788761.0188233687
ca6a1526e4a1b7fdc1be7202e1e21abd,2800.0,650.0,9.0,1415001,-46.665234,-23.55958,active,apartamento,2.0,135.0,2.0,3.0,1,0.697595590375556,3.6991792101573946,0.5509030067122068,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1280269.415952011
b2c3e32b6982f351d53f76efdb49ca09,2898.0,736.0,4.0,1415001,-46.665234,-23.55958,active,apartamento,1.0,115.0,1.0,3.0,1,0.697595590375556,3.6991792101573946,0.5509030067122068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1644815.9231044687
5b47b0ae4e17719cb503e1d3d02741f6,604.0,107.4,1.0,1415001,-46.6553097,-23.5524838,active,apartamento,1.0,43.74,0.0,1.0,1,0.8733879991453383,2.7129913529675416,0.5647057805794798,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,sao paulo,598419.0902259415
165ee55814fff2f687691fdf1537ad5b,950.0,220.0,0.0,1415001,-46.6553097,-23.5524838,active,apartamento,1.0,34.7,0.0,1.0,2,0.8733879991453383,2.7129913529675416,0.5647057805794798,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,sao paulo,481142.46501060703
def2b8ac16809541476cc7060205cdba,939.0,145.0,11.0,1415001,-46.663401,-23.557825,active,apartamento,2.0,85.0,0.0,2.0,1,0.5634937774045651,3.6496117351525816,0.2928279073655498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,844194.8063508063
93ee9c8847371a522faa14e1b4d0d555,680.0,,3.0,1415001,-46.654609,-23.551928,active,apartamento,1.0,50.0,0.0,1.0,1,0.8453491317699544,2.6220581984104627,0.4719813246428277,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,569984.9073388339
2a966ac5d4b88b889e0c6477c1c92f36,1559.0,414.0,3.0,1415001,-46.653954,-23.5514,active,apartamento,3.0,130.0,1.0,2.0,2,0.8272795219052718,2.536496817625736,0.3852868103093817,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,876393.196260341
8240d57d7f87ca2fafce646b6de211e6,1080.0,200.0,,1415001,-46.65673,-23.55303,active,apartamento,3.0,112.3,1.0,3.0,2,0.7930101262506136,2.845195234724071,0.5421658702204156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1462841.2475685598
76f6040b76622d11412e9eb64e315507,0.01,0.01,1.0,1415001,-46.654609,-23.551928,active,apartamento,0.0,30.28,0.0,1.0,0,0.8453491317699544,2.6220581984104627,0.4719813246428277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,383881.23717435496
02a4dd0d5ba5d58d452a847dc0049476,0.01,0.01,3.0,1415001,-46.654609,-23.551928,active,apartamento,0.0,23.03,1.0,1.0,0,0.8453491317699544,2.6220581984104627,0.4719813246428277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,267345.5916081321
c714fdf7e8ece98b72c20db282f3b61b,2100.0,948.0,1.0,1415001,-46.663345,-23.557875,active,apartamento,3.0,190.0,1.0,4.0,2,0.5559611098552755,3.655730720237545,0.2897665733033839,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,2600592.6216521356
900bd9f2569cc43cc4911380c86668b7,525.0,425.1,0.0,1415001,-46.657955,-23.55342,active,apartamento,1.0,44.5,1.0,2.0,1,0.732487760260237,2.9539548964079656,0.4099899744341179,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,sao paulo,678505.5181370046
0002fde4167e51b0af38d2ae375f4962,1800.0,192.0,0.0,1415001,-46.663401,-23.557825,active,apartamento,1.0,37.0,1.0,1.0,1,0.5634937774045651,3.6496117351525816,0.2928279073655498,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,356015.72964674584
c6df0bc2b1cb412e611805671ee487f0,,981.05,0.0,1415001,-46.657958,-23.55344,active,casa,3.0,150.0,0.0,3.0,0,0.7302491004680268,2.9559161691858,0.4089544658654814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1325343.5829497406
8e7596183544420e222a3250280732e6,619.0,69.0,5.0,1415001,-46.663401,-23.557825,active,apartamento,1.0,75.0,1.0,3.0,0,0.5634937774045651,3.6496117351525816,0.2928279073655498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,876599.5033298542
88064efe00a6675bb2901e2b33ef5370,1756.0,453.0,11.0,1415001,-46.663401,-23.557825,active,apartamento,3.0,136.0,1.0,3.0,1,0.5634937774045651,3.6496117351525816,0.2928279073655498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1682128.1991296092
831a6c091f9e3f284a2323968b2f602f,730.0,218.0,3.0,1415001,-46.657797,-23.55361,active,apartamento,1.0,48.35,1.0,1.0,2,0.7126225678977292,2.9612682169752715,0.418761934577106,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,sao paulo,951681.8727250778
ad4f2cbfabaa7de4fb95ddcf591eaa3d,280.0,80.0,4.0,1415001,-46.654609,-23.551928,active,apartamento,1.0,27.86,0.0,1.0,0,0.8453491317699544,2.6220581984104627,0.4719813246428277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,459689.24029731343
8e1e302590c730e6f2dc7bea74e80408,1900.0,340.0,7.0,1415001,-46.663401,-23.557825,active,apartamento,3.0,136.0,1.0,3.0,1,0.5634937774045651,3.6496117351525816,0.2928279073655498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1353698.7791097679
38219c855ea20f0e4b5586481d47abd8,685.11,69.72,9.0,1415001,-46.657955,-23.55342,active,apartamento,2.0,85.0,,2.0,1,0.732487760260237,2.9539548964079656,0.4099899744341179,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,sao paulo,830842.7973712804
f3d314e9149ea40c46d984e9e5762658,245.0,295.0,,1513030,-46.632511,-23.554627,active,apartamento,1.0,48.0,0.0,1.0,0,1.7721765741082478,2.034436710932579,0.283059298406037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,191895.08609703326
2a0882c6eac0fd57434fb8c34b918648,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,191938.9386086817
815f275dc3b7bdaff197e76ba0ea1db8,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,243064.61052579072
ef654a5bb149d582f284e9b1c3c8e0e8,,176.0,0.0,2254010,-46.594501,-23.4827639,active,casa,2.0,100.0,0.0,2.0,2,2.220201253190889,6.603711691029162,0.9088000830263449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,734749.2426722723
e7cda3c2e7fca365d31f4ddcbc8bf6f4,,650.0,0.0,2254010,-46.594009,-23.478096,active,casa,3.0,280.0,2.0,3.0,3,1.856693698016387,7.089682683876412,0.9018970433718844,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,sao paulo,675914.695849149
f896016a69d2125363823667ebbeb1bb,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,222841.9215118433
caeff273459bafa3aaa6f9f8df8f02cc,,150.0,0.0,2254010,-46.593852,-23.479319,active,casa,2.0,200.0,0.0,4.0,4,1.9648736795382569,6.954195739992848,0.9032801614664034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1125880.1831260503
a8532916fd88cf79237a4327bda645d6,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,215641.26175593428
074f438a2fb356465be3f7ba00fda16c,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,204825.65234591963
3aac9bda45a3b9c20223bdf7586ad9d2,,15.0,0.0,2254010,-46.594009,-23.478096,active,casa,3.0,100.0,0.0,2.0,2,1.856693698016387,7.089682683876412,0.9018970433718844,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,560692.4515198874
6da0358ea7935a3d456b8103718172e9,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,212658.05384781648
a3723f8e94f8ac9f5f604c94403cea22,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,234711.63909777103
7cd7f6640be11ac54f8912911ff6b269,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,230451.12849825973
e75274a50d36b8068c4fa6eaa643a915,,55.0,0.0,2254010,-46.593771,-23.480757,active,casa,2.0,180.0,0.0,2.0,1,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,571016.016074913
5a5367eccea9e4ac3a8f49b84cd1dc3c,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,229003.78493354336
4b184ffa6f7de15cb6650f7961bca86f,214.0,30.0,0.0,2254010,-46.5954606,-23.4841397,active,casa,2.0,64.0,0.0,2.0,2,2.294859794899669,6.486389568293658,0.8965045363437956,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,424473.59370856296
45d508603aaeaed57e4b7d143b5fbe6f,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,240763.67826072985
524a7efce079dde29932700d9949c593,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,216001.722502394
347785a858b1a12dcb74507f77f49624,,50.0,0.0,2254010,-46.593847,-23.48074,active,casa,3.0,90.0,1.0,3.0,2,2.0830447206448905,6.801649962799974,0.9126308851304088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,523770.9091836417
ea03173f79529d9db931a9aa23a9928d,,100.0,0.0,2254010,-46.5954606,-23.4841397,active,casa,3.0,90.0,1.0,3.0,1,2.294859794899669,6.486389568293658,0.8965045363437956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,603351.8080189829
ce2ca450182859fa50d08addc5a5c485,50.0,50.0,0.0,2254010,-46.593771,-23.480757,active,casa,1.0,30.0,0.0,1.0,0,2.0895061303298976,6.797764513234849,0.920572317277322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,202266.81254113794
890a1bc22d6ec7506591b62662de28af,360.0,,18.0,2261060,-46.5764474,-23.4687163,active,apartamento,2.0,45.0,0.0,1.0,2,3.1325005995309683,6.622314216024059,2.937501507928117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,sao paulo,374519.8325953703
115b2871f42f1f797ad266d55ab27600,360.0,,13.0,2261060,-46.5764474,-23.4687163,active,apartamento,2.0,45.0,0.0,1.0,2,3.1325005995309683,6.622314216024059,2.937501507928117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,sao paulo,276853.3184171521
07a8fd80af49d78063fa00d08913379c,0.01,,0.0,2261060,-46.5764474,-23.4687163,active,apartamento,3.0,66.37,1.0,2.0,1,3.1325005995309683,6.622314216024059,2.937501507928117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,sao paulo,397074.7917444788
bbde91b223b8e9f646e33dc94adf4b60,300.0,,16.0,2261060,-46.5764474,-23.4687163,active,apartamento,3.0,45.0,1.0,2.0,1,3.1325005995309683,6.622314216024059,2.937501507928117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,sao paulo,295309.10602790216
d5ecd6f6234e7e5b7f0f1584d319db0b,330.0,,5.0,2261060,-46.5764473,-23.4687164,active,apartamento,2.0,45.0,0.0,1.0,0,3.132511657882949,6.6222998980167205,2.937506234417711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,sao paulo,260020.24948128307
e754cde036c1aea9076c7d074f05e31c,330.0,,8.0,2261060,-46.5764474,-23.4687163,active,apartamento,2.0,44.87,0.0,1.0,1,3.1325005995309683,6.622314216024059,2.937501507928117,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,sao paulo,279426.55072270334
d81aff222dbb4d02dcfdfc79c8b3e8b1,260.0,,17.0,2261060,-46.5764474,-23.4687163,active,apartamento,2.0,45.0,0.0,1.0,2,3.1325005995309683,6.622314216024059,2.937501507928117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,sao paulo,279734.2598305226
605c0436d4d591afcedf9a737a50fe32,415.0,50.0,11.0,2261060,-46.5764474,-23.4687163,active,apartamento,2.0,45.0,0.0,1.0,2,3.1325005995309683,6.622314216024059,2.937501507928117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,sao paulo,283552.3628724347
2408e5b118fafb25851947a38c7eefb1,,1500.0,0.0,2312000,-46.600451,-23.466919,active,casa,3.0,185.0,1.0,4.0,2,0.6760617932747329,8.290537545555756,1.4256240875803958,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo,646772.5743024885
301a7ede0947b50c195685ca28f2d148,,110.0,0.0,2312000,-46.599327,-23.466136,active,casa,3.0,94.0,0.0,3.0,2,0.7895385139651883,8.41802908603579,1.5332390041095765,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,542306.3970941389
413317cebe0e5887f74587b3ffd262bd,,1000.0,0.0,2371030,-46.616283,-23.459367,active,casa,3.0,497.0,1.0,6.0,3,0.9576083374080384,8.46674516103278,2.639294639491353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1053159.740044961
75e2e92123f3cd1c5b62c75fced8c335,,686.76,0.0,2371030,-46.616413,-23.459627,active,casa,4.0,220.0,3.0,5.0,4,0.9609818124865808,8.435223248295891,2.6217748509969008,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo,1839406.0689021756
8f4d0613f1f88501f840a172752506cb,,270.0,0.0,2371030,-46.616283,-23.459367,active,casa,2.0,120.0,0.0,2.0,0,0.9576083374080384,8.46674516103278,2.639294639491353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,668505.1484690743
e5e32e3b8e4397df08777b1a94dbe0e7,,620.0,0.0,2371030,-46.616413,-23.459627,active,casa,3.0,241.0,1.0,3.0,8,0.9609818124865808,8.435223248295891,2.6217748509969008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,sao paulo,1599613.0652881996
9e6745584320f6f0045635963f21e56f,673.0,20.0,8.0,2401400,-46.632069,-23.48136,active,apartamento,2.0,54.0,0.0,1.0,1,3.0418871733396977,5.717493800014014,1.9673234852124184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,349780.4156025418
4d7c2354e264e120993fef8135885702,600.0,284.0,3.0,2401400,-46.632225,-23.480359,active,apartamento,2.0,91.0,1.0,2.0,2,2.996330311774764,5.825212066783476,2.048559525026401,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,sao paulo,1061893.7388926325
e1b5264c64dd2b71553b71ca5b85260d,445.0,,8.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,277983.95075477724
0f54e5a8dca607826f32ba7bfe155da7,445.0,,8.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,220041.9733504121
7f1d8661167ed8d6f42a942357b751dc,445.0,,4.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,209770.81974015117
c8f1d3ce8ddeb16bda98eb08303b3ccf,445.0,,4.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,247343.72752518905
fa0fe3be8f688db9463c8062d54cd72f,445.0,,5.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,240507.98682657717
4e7928531091a3a4e7640cc7714dea78,445.0,,7.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,265844.4114092481
503713077e0cd5d5e78a15faaf75b78c,445.0,,6.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sao paulo,208592.7146411479
1a7148c155bfef0d17549483f4da7742,445.0,,4.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,213847.53787742218
d3de0ce21c8861ac19aaee0eed716d56,445.0,,7.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,234246.04833458256
e84698a4f508cb2ec243c71448f70d08,445.0,,6.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,276928.1143324528
4fa93fc3a708c60d7f2bea946d847276,445.0,,6.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,217518.71089967087
83140f2965731d495c68225ea986acf4,445.0,,3.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,258226.87508330756
76ee2bb7fc218c5227048aaf4d15c870,445.0,,7.0,2564040,-46.6705657,-23.4865499,active,apartamento,2.0,50.36,0.0,1.0,1,5.024010372536456,4.251877904524855,4.351311327848099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,258254.56079974203
4186ea67e540e5d4ac01e99008cb5a0f,600.0,,1.0,2735030,-46.6900514,-23.619502,active,apartamento,2.0,77.0,1.0,1.0,1,2.484544035707021,1.17353418480654,0.8398033236256333,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,sao paulo,476336.1634861715
3e9bc051ee406f892060aa69b98fdef8,795000.0,,3.0,2735030,-46.6900514,-23.619502,active,apartamento,2.0,77.0,1.0,2.0,1,2.484544035707021,1.17353418480654,0.8398033236256333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,sao paulo,602295.7562677895
3b391b8d24b8f137f1a831d3c075cadb,740.0,331.0,,2735030,-46.6900514,-23.619502,active,apartamento,2.0,141.07,2.0,3.0,2,2.484544035707021,1.17353418480654,0.8398033236256333,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,sao paulo,817920.3649827121
0d5b4a255ac53bd52a30f1fa3930fccf,750.0,185.0,18.0,2735030,-46.6900514,-23.619502,active,apartamento,3.0,77.0,1.0,1.0,2,2.484544035707021,1.17353418480654,0.8398033236256333,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,sao paulo,536111.3094354859
